晚风摇树树还挺	晨露润花花更红
无明能断苦能灭	胜解现圆佛现身
立业立德垂后世	克勤克俭振家风
一行小字为谁写	两岸鲜花拥姝来
登堂入室丹青手	贯墨画丫哭笑人
独孤求败,倚天屠龙,笑傲江湖,无人接招	笔底波澜,阳光四射,荷兰绿豆,有鬼出山
念东南民力几何,敢以茧丝忘保障	同上下考成安属,愿将抚字寓催科
烟开兰叶香风暖	帘卷池心小阁虚
汝砺疏陈十策	渊材名列三奇
重游旧地桃花故	偶到他乡月色新
登此处湖山,乐明月一怀,清风两袖	醉斯间景色,喜花开七彩,鸟语四时
山山水水风光好	业业行行景象新
云中雁字书秋韵	竹下风笛奏凯歌
犬因何罪,无缘无故遭人骂	花为甚由,不声不吭有客吟
碧浪拨炫,绿岛飞歌,南海迎春渔汛涌	红联贺岁,白帆载笑,椰林鼓掌贵人来
橙黄橘绿高低树	水碧山青浅淡春
天道何知,不许阿你留李贺	神仙安在,翻教老泪哭羊罢
秋色萧条,万树凋零山瘦削	春情淡荡,百花妆点草精神
做人须积德	处世不争名
湖山幸与天随住	风月岂因田舍闲
留客胜看竹	乐天仍对花
悲如歌泣	痴若神迷
啼破板桥霜夜月	踏平空道雨归钟
花月其时,卿云南国生红豆	芳辰当日,我指北方有佳人
贞资不可杂	神物自归空
衣袂飘飘谁在舞	雨声戚戚水和弦
德高望重社会敬	道厚义广人民尊
松风浮酒味	杏雨润诗芽
问程方外路	解缆海中舟
井当深夜泉微上	酒泛金樽月未央
无意补天,磨石耽古巷	有心导向,溪水到前朝
浦月兰舟邀一醉	芒鞋竹杖笑平生
遥羡光阴不虚掷	且将方寸自焚修
创业,必须与时俱进	技工,也要继往开来
一画春江花月夜	双鸳烟柳木兰舟
浅吟低唱,紫燕翩跹撩碧水	淡抹浓妆,红莲婀娜戏清风
我意开花妆靓色	谁期有果累弯腰
龙光射斗	风阙书升
核心聚众心,心尚心怀真,善,美	国梦连家梦,梦追梦筑富,强,和
御苑先陈,必经春荐后	君恩特赐,不是鸟衔残
清眸浅黛桃花靥	羞语频低柳叶眉
一望空山云是客	独临野水鹤为朋
梦乡常到天山客	幻境时逢碧海仙
青鸟衔花天外寂	黄梅消息杖头通
八斗高才研旧墨	三围美女舞春风
公德崇义,孝道崇仁,尊贤崇孝乃仁义	名利为轻,民生为重,执政为民识重轻
新纪元,开拓文明路	正能量,践行价值观
出道一瞬	唱歌十年
在水一方,八秩韶光讴盛世	居家廿载,满怀浩气咏乡村
夜静更深星未宿	风清月朗人好眠
读史渐知心学误	莅官益觉理儒疏
土馒头馅	金豆角壳
雁阵横天难作大	龙舟竞渡勇争先
沐雨新荷花露水	经霜老柳叶归根
对倚翰墨生灵气	笔借楹联露彩虹
七载思儿,望断双鱼空堕泪	三秋梦竖,影抛只雁最伤心
柳弄春弦莺试曲	霞描锦画燕裁云
梅落砚池香透字	愁消酒盏醉空心
楼头负手观风雨	灯下回眸忆故人
游江踏浪真随意	登岛观光最爽心
天公添乱,天然福岛变灾岛	海啸害群,海港渔民成难民
大江浪,应梵钟,诸天听法苍茫际	千里云,开宝殿,万佛垂光紫翠间
半城水,半城坡,半城高桥房上过	一路车,一路厦,一路靓妹身旁嬉
但恨今人不如古	谁说矮子会变高
追忆不如株守	亡羊非得补牢
唯有管弦知客意	应怜疏散任天真
一身正气刺贪谑	两袖清风扬义廉
山花野草无名姓	石室茅庐有老夫
字无流俗形声正	诗不矜张结构安
万世崇贤,郭林下马无庸客	群碑赋德,老树啼莺论尚书
春开花店为生意	秋进果园下订单
博藏书画清香满	独爱芝兰志趣高
节日回家,一路风光一路盼	今朝购票,几人欢喜几人愁
代沟深度超天堑	职位权威胜断崖
桃花海,桃艳千姿笑	铜雀台,铜鼎一字师
衣食攸关,农耕文化光千载	古今所尚,科普春风度九州
入地狱	破天荒
花间香入袖	苗圃秀皈衣
即是前尘应了了	无非旧梦又痴痴
问名已是钟情久	仰慕尤惊底蕴深
八尺龙文,驰驱开道路	三花虎脊,驾驭炼英雄
秋风落叶应无怨	春雨萌芽总有情
忆此生,弄墨舞文,无非攒之乎也者	愿来世,勤耕苦种,不再愁柴米油盐
愈了心伤,为有亲恩如水	抛开旧事,原来风雨无痕
银针梳雪鬓,不时划落老花镜	玉手夜光杯,每刻衬托追梦人
雁字天成,倩影无需劳笔墨	雕栏玉砌,故人可是历风霜
十载荒唐食苦果	一生磊落变残花
长天雁荡夕阳晚	野渡舟横玉笛吹
梨园雪落疑春早	砚海冰融着绿深
伴诗未许寻常酒	得道无非自在人
木秀四方,春风共沐荣桃李	胸怀万户,岁酒得温慰马牛
立品从慎独来,落落得素怀简	建言使权豪慑,侃侃有长孺风
雨后山光青滴翠	眼前湖水绿如蓝
裁云织锦绣	挥墨染华章
舟为弯月,携倩丽扬帆碧际	马作的卢,挟青萍浪迹天涯
锦绣河山添锦绣	长春花木乐长春
吞吞吐吐难出口	忐忐忑忑总存心
春花易逝,红尘落寞无非梦	岁月难留,白发早生尽是愁
木秀四方,春风共沐荣桃李	材高万丈,绿荫同栽树栋梁
万里春光谁借得	一天曙色众欢呼
岂有叫不响的山谷	必无换得去之眼睛
出山老鬼	造化小儿
心如包拯公一世	胆比武松闯四方
锦衣玉食荣华梦	纽约京都日美行
落叶追风花渐瘦	尾烟腾空云增肥
三径黄花秋雨外	一林红叶晓烟中
圆融修大道	坦率表真情
飞雪播梅韵	残雾等春风
国道好,省道好,市道不好	京官行,地官行,五官还行
寄情山水云游客	立志江川浪漫人
华夏春浓,迎五洲宾客	黄梅韵雅,聚四海风骚
独驾云端,归心似箭,北飞南返始难料	深藏海底,音讯如烟,万唤千呼终不回
兴至倾心付山水	闲来把酒品风雨
人情淡漠,挚友提来提几个	世事蹊跷,贪官越捉越多些
天热汗如雨	龙游水上舟
许是风华难入卷	才教落拓醉经年
品高叶向晴空碧	质雅根从污淖白
直不愧影	自当宽心
五粮凝百味	一饭值千金
立德立人,春蚕编织千重锦	教书教礼,红烛燃烧一面旗
白帆迎朝曙	碧波送晚霞
何忍焚琴煮鹤	但求寡欲清心
黄山文殊院,万峰拜其下	帝苑昆明湖,千波袖之中
千条妙计兴宏业	两袖清风见赤诚
小溪鸟语花山醉	细雨乡愁云海遥
满座清风为我客	一屏翠嶂是家山
紧锣密鼓	明枪暗箭
四海还祖陵	馨香奠神农
观世观尘观书,观趋历史坎坷	看沙看雨看雾,看尽人生朦胧
对八百里烟霞,秋水长天皆佛国	拥卅六湾风月,芙蓉香草尽如来
取长补短	舍己为人
炒豆捻开,抛下一双金龟甲	甜瓜切破,分成两片玉玻璃
梅咏天窗高格调	李飞龙步好声腔
少妇手提拴狗练	老翁背负打鱼叉
逆水行舟求上进	呼风唤雨做中坚
眼望祥云,松花江畔听涛韵	心迎圣火,长白山巅醉雪林
清江河畔花枝茶,一茶观世界	大峡谷中石壁瀑,千瀑泻天泉
横笛破雾志狂傲	倚天和月梅更娇
休做楚囚空对泪	可怜魂梦不还乡
耗子吃猫咂,此言成立	老牛啃嫩草,谁说不行
一任诗田腾意马	空凭画柳系名缰
慢叩柴门闻犬吠	时来瀚海待龙腾
横笛舟临月	卷帘门对山
曾凭宝马临福地	再借东风上九天
对不起	联系人
兔毫推赵地	麟管锡张华
一梦红楼,千古谁怜钗黛恨	长思金谷,而今我叹绿珠情
名利几人抛得下	红尘一梦化为烟
汾水钟灵,千秋远溯孝亲堡	吕梁毓秀,三晋长传义虎亭
夜泊最赏心,照壁凝幽,烟雨楼台迷画境	文枢诚助兴,怡神入化,春江花月蕴诗情
边鼓频敲多逆耳	余音常绕总舒心
摘句寻章,呕心沥血	咬文嚼字,茹苦含辛
布谷	丝瓜
四目	重瞳
白眼	赤膊
无为成大道	有志上青云
秋曾赠我菊花酒	霜又题山枫叶诗
雪点寒梅,风定落花闲不扫	鸡跳白絮,月筛疏竹影留霜
海上生明月	园西发好花
把酒临风吟古韵	举头对月梦佳人
轩窗听雨醉	凌镜照人痴
朝云落梦渚	晓月上荆门
青蛇每用腰为力	红苋时将叶作花
雾掩新春,满园叶冢三更雨	雪飘暮岁,半岭松声一季风
万里展新颜,玉马飞奔春醉日	三中传喜讯,神州改革锦添花
童子画荷,临池洗砚惊莲色	诗人折桂,对酒当歌赞月容
花放满园,无数新苗逢喜雨	香飘四季,万千春蕊沐甘霖
通今博古	返朴归真
京腔京味,国之瑰宝	台后台前,人亦风华
水冷江舟霜夜月	风香柳岸雨天花
楚文化名载千年,河清水秀	汉民俗色染四方,街繁市华
雨夜凭栏听夜雨	花雕任阁下雕花
又见霜秋菊色美	还存气韵谷风凉
笔蘸风雷驱虎豹	胸怀丘壑起烟霞
鸿业正举兴,芦笙苗岭扬新韵	乾坤敢扭转,勋绩神杉说秀眉
梅前自古诗无数	松下如今画有余
两行焕彩,国粹楹联旗帜举	一笔生花,狱园文化凯歌新
仰坡老调羹,美哉川味	效文君奉酒,乐也乡情
善财童子新风占	文曲星君古韵填
早点来吃早点	先生去做先生
悟空真爱爱无界	隐入青山山亦名
水静鱼攀月	山高树破天
春风催骏马	美女爱英雄
重教尊师,集腋成裘促大计	栽桃种李,焚膏继晷育群才
墨迹锁心性	文风传精神
云罩寺	雾明庵
瑟瑟风桃红浪涌	霏霏雨柳碧波侵
斗转星移,一湖秋水映日月	花繁叶茂,几池菡毫点山河
春深屡唱思乡曲	欲上多哈去旅行
城市一流,党是龙头腾百业	民生万福,春如凤羽靓千家
细马驮来千日酒	白翎飞上三十弦
花边报道春消息	松下研究电视机
顺水推舟多省力	闻香下马好开心
绘画添词,凤舞龙飞香点墨	吟风弄月,蜂狂蝶乱柳含烟
花开黄岭山旦旦	技盖杏坛马萧萧
不问是非闲晒日	无关醒醉尽如仙
龙飞凤舞升平世	马跃人欢锦绣程
朗朗天中藏气概	恢恢法网疏不漏
九秩辉煌寿	八方锦绣春
玉露金风,雁云一点相思远	菊杯桂酒,竹笛几声梦境幽
胡温放手印钞票	习奥摊牌锁岛礁
盛世黎民多笑语	春风故国有高怀
书中讲述古今事	店内往来文化人
魅力徐州,旭日腾辉兴百业	豪情奥运,春风绘彩亮全球
月上伊人面	风吹浪子心
难寻青鸟传书信	且典黄骠换酒钱
何须扮靓,山配苍松无老气	不必担忧,人经磨难早横秋
东来紫气,西出函关,道德五千垂万古	夜起青灯,晨临佛寺,南无百十度余生
昨夜春风马蹄疾	一宵喜雨草牙青
一圈红绳牢系足	满轮圆月结同心
闻鸡起舞,壮筋强骨	击剑练拳,益寿延年
海为风情生浪漫	江随人愿起浊流
