愿景天成无墨迹	万方乐奏有于阗
日近京都多俊迈	藻鸿骈俪用熙时
请自今指海为盟,告我先生,所不同心如此水	更愿人闻风而起,读公遗集,亦将有感于斯文
通揽八方客	运交四海情
美稼秋登万石	垂杨春丽六桥
养在诗山春未老	游于宦海气犹闲
山林岂无作者	宇宙不少清流
愁多因睡少	交浅莫言深
大别山,金刚一柱擎豫楚	温泉湖,碧波千顷汇江淮
清华冠履气	醇古鼎彝心
小桥小店沽酒	初火初烟煮茶
竹影临窗诗几许	花容照水韵何多
松下问童子,桐子收成几许	田中访佳人,家人储蓄甚多
疏钟几杵穿云湿	小月一弯枕梦香
陌柳别君摇玉手	春花向我送秋波
蝉鸣春下课	电闪夏登台
随化度人,悲心广大现灵感	寻声救苦,妙应无穷观世音
智慧归真,心存物外	文明向善,佛在人间
权作主人,莫辜负中和古韵	暂停步履,且流连名镇新姿
半亩方塘,源头活水,一鉴澄明开胜景	十分春色,画里尤溪,千波荡漾映华光
肚底	胸中
党民雄程,玉局别开生面	国兴特色,勋猷独领风骚
牛从东岳骑来,仁圣天齐尊大帝	虎在南娄坐定,武威神勇掌丰都
似明实晦,每下征人心底泪	举重若轻,常为稚子口中吟
一时笑语烘春,香莲烛下匀丹雪	云观登临清夏,杨柳阴中驻彩旌
美女无眉尤妩媚	大山差我亦嵯峨
惠民实现康居梦	成业敬酬撸袖人
欢声笑语,彰显博雅活力	心平气和,静待桃李芬芳
十三篇迭见诡谲,非止谈兵,更兼论世	千载事相资借鉴,若矜其智,即堕于迷
正能量,聚合发展动力	好声音,传递和谐共鸣
青峰一角云头上	绿树千株湖镜中
竹映纱窗书枕绿	花斜柳岸水扶红
光昭碧宇,九重阶上诗书贵	地毓奇才,千载闽南性理馨
寒山生寂碧	树密鸟声幽
细雨催花迟入睡	寒风劝叶早归根
等身书卷留孙读	容膝厅房待我栖
高山尽得云滋味	流水难知月归期
右军为书家圣品	子长是史论宗师
今世苦因来世偿,来世恶缘今世结	此生福报前生积,前生善业此生消
入夜柔风静裁柳	早春细雨漫点花
莫谓山高,更有青天高在上	都言寺静,不知太古静何如
几棹清波游兴足	三秋美景沁心酣
嘉木千秋,汲来岭上百般粹	仙芽独秀,撷取人间一段香
鼓乐齐鸣歌善政	山河共舞颂清风
盛会精神随福到	鲜花锣鼓请春来
佳水佳山佳客	新年新景新人
鹰旋岭上和天语	水过山间伴岸行
灯下苦吟怜有月	窗前闲坐叹无春
常出雅联谈俗事	谦评病句带新人
白发悲花落	青丝盼春来
那番真会说胡话	此地空余黄鹤楼
多彩琳琅衷秀质	一生敬爱颂佳名
新老交接,江山代有才雄起	承前启后,社稷常须砥柱擎
零雨轻扑面	青烟淡入心
山高不识云归路	溪净但看鱼戏波
清到江心波印月	远观岛上古来风
拔地浮邱藏帝子	参天银杏拥丹台
且解风情由我对	不知心事向谁说
俯首才能接地气	倾情方可惠民心
神州春不老	大地年又新
时势纵如,英雄无觅	忠奸不识,诸葛莫为
门前花落知多少	席上杯空问有无
大敞晨窗迎旭日	轻吹柳笛唱春风
新官三把火	小丑一时香
晋商以诚信为魂,继法乡贤,百年盛誉标青史	华族重诗书之教,弘扬国粹,四海名家会紫云
身处风云心自静	胸藏丘壑意犹平
绿色养殖,虾蟹鱼鳖奔富路	科学管理,河塘湖海唱丰收
文心巧刻风流度	匠手精雕浪漫花
平凡一世	灿烂终身
松下清斋闲对月	院中小榭静闻香
敬汝三杯,小桥流水添凉意	还君一曲,大浪淘沙激热情
抬轿溜须吹鼓手	横舟渡口候行人
宝墨旧亭藏北海	诗碑新轴访西涯
绿荫拼搏,望精英越准越稳越勇	赛场竞技,看健儿更高更快更强
惠顾	光临
气壮山河优势壮	兵威敌寇显雄威
左思之文,有士安为序	右丞所作,与浩然同工
放飞新希望	珍惜好年华
